name,length,condition,betweenness,total_delay_time,vehicle_count,length_cat
CONSUNAGAR SLAB,0.9,A,0.3046457934323222,0,70506,<10 m
HATAMARA BOX CULVERT.,3.1,A,0.3042247591065835,0,70504,<10 m
KAKORTOLA CULVERT,6.0,B,0.3038064706568822,0,70509,<10 m
BUGRABUS BOX CULVERT,5.7,A,0.3033890974991934,0,70493,<10 m
BHIRALLA BOX CULVERT,3.0,A,0.3029717243415046,0,70499,<10 m
BARRA BOX CULVERT,6.2,C,0.3025543511838158,0,70494,<10 m
BARRA (3)BOX CULVERT,4.25,A,0.3021342321500896,0,70490,<10 m
BARHA BOX CULVERT,2.9,B,0.3017131978243509,0,70499,<10 m
SAIRCHOR BOX CULVERT,9.6,A,0.3012894176225748,0,70485,<10 m
Bingla Bari Bridge,33.4,A,0.3008619762527487,0,70482,10-50 m
Companigong RCC Girder Bridge,113.8,A,0.3004336195909102,0,70503,50 - 200 m
Nagorpar Box Culvert,9.4,A,0.3000052629290717,0,70488,<10 m
KATAKHALI BOX CULVERT,9.3,A,0.2995769062672332,0,70490,<10 m
BAKON NAGAR BOX CULVERT,6.1,B,0.2991458037293573,0,70493,<10 m
GAFUR NAGOR RCC GIDER BRIDGE,31.75,C,0.2987137858994689,0,70493,10-50 m
BAHARNAGOR BOX CULVERT,23.53333333333333,A,0.2982817680695805,0,70501,10-50 m
Yousufpur Bridge.,24.5,C,0.2978524961157295,0,70498,10-50 m
YOUSUFPUR (2) BOX CULVERT,7.7,B,0.2974213935778536,0,70489,<10 m
SAMOLSHAL CHOR BOX CULVERT,9.5,C,0.2969893757479652,0,70486,<10 m
NAYAPARA BOX CULVERT,9.3,C,0.2965573579180768,0,70488,<10 m
BORAIPARA BOX CULVERT,6.25,C,0.296122594212151,0,70476,<10 m
SONG CHAIL RCC GIDER BRIDGE,22.4,C,0.295749155071061,0,70470,10-50 m
HAJIBARI BOX CULVERT,10.3,A,0.2953963100002517,0,70468,10-50 m
MUDUPPUR BOX CULVERT,7.35,C,0.2950430072834362,0,70464,<10 m
MURPUR BOX,9.35,A,0.2946869586905832,0,70461,<10 m
MOKIMPUR RCC GRIDER BRIDGE,17.2,B,0.2943272489296804,0,70458,10-50 m
KALAMONLA BRIDGE,52.4,B,0.2939638780007276,0,70464,50 - 200 m
KALAMURIA BOX CULVERT,12.3,B,0.293596845903725,0,70470,10-50 m
CHOW MONI BOX CULVERT,12.2,A,0.2932261526386724,0,70460,10-50 m
Kuchi chuani er Bridge,27.8,A,0.2928545440816074,0,70464,10-50 m
GOLA SHAR BOX CULVERT,6.0,A,0.2924829355245424,0,70472,<10 m
KHARERA BRIDGE,14.5,A,0.2921113269674774,0,70460,10-50 m
DAROGABARI BOX CULVERT,12.0,C,0.2921763127003631,0,70451,10-50 m
MONKASAR BOX CULVERT,12.6,B,0.2923895757392699,0,70457,10-50 m
MONKASHA RCC GRIDER BRIDGE,16.06,B,0.2926037540701892,0,70465,10-50 m
SOYDABAD BOX CULVERT,14.75,A,0.2928289159052581,0,70460,10-50 m
TNLLAK BOX CULVERT,19.0,B,0.293057738908377,0,70456,10-50 m
Bizna Bridge,49.75,B,0.2932838160354584,0,70462,10-50 m
CHATURA CULVERT,36.8,B,0.2935089778705274,0,70468,10-50 m
TANTO CULVERT,6.65,B,0.293735512643615,0,70462,<10 m
DARKHAR BRIDGE,166.3,B,0.2939638780007276,0,70466,50 - 200 m
Ujaneswar Bridge,34.2,B,0.2941927010038465,0,70456,10-50 m
AWARON CULVERT,8.5,B,0.2944215240069653,0,70460,<10 m
MODINAGOR RCC GIDER BRIDGE,27.3,B,0.2946530928861217,0,70458,10-50 m
SULTANPUR BOX CULVERT,5.55,A,0.2948842041192717,0,70454,<10 m
Sultanpur Uttar Bridge,21.25,C,0.2951134847683968,0,70449,10-50 m
Radhika Bridge,50.25,C,0.2953423077715156,0,70452,50 - 200 m
OUSURA BOX CULVERT,5.6,A,0.2955711307746345,0,70446,<10 m
UZURA CULVERT,5.6,A,0.2957999537777533,0,70446,<10 m
RAMRAIL BOX CULVERT,30.2,B,0.2960287767808722,0,70458,10-50 m
VADHUGLAR BOX CULVERT,3.0,B,0.2962630915360659,0,70447,<10 m
Kath toli old Bridge,90.6,C,0.2964964909992472,0,70460,50 - 200 m
NORTH PORTALA BRIDGE,30.8,B,0.2967344669224908,0,70454,10-50 m
Gabura Bridge.,16.68,C,0.2969770193057968,0,70448,10-50 m
SUHILPUR MIRHATI BOX CULVERT,4.75,A,0.2972204869811152,0,70442,<10 m
SUHIL PUR BOX CULVERT,7.0,A,0.2974612087803963,0,70438,<10 m
UTTOR SHOHIL PUR CULVERT,3.0,B,0.2976982694116274,0,70435,<10 m
BATHBARIA BOX CULVERT,3.0,A,0.2979344147508461,0,70436,<10 m
Shasaugtachha culvert,3.175,A,0.0019120450140611,0,28193,<10 m
PAZGACIA SLAB CULVERT,2.7,C,0.0038204288600724,0,28199,<10 m
MATIARA SLAB CULVERT,2.7,B,0.05215333887085,0,28136,<10 m
SILONIA BOX CVLVERT,45.565000000000005,A,0.0503401453941361,0,28144,10-50 m
AMIR GOAN SLAB CULVERT,2.8,C,0.0485232907493724,0,28146,<10 m
BAKER BAZAR BOX CULVERT,3.0,A,0.0467027749365588,0,28146,<10 m
Matuvhuia Bridge,48.71,A,0.0448785979556952,0,28145,10-50 m
CHONG ARPULL BOX CULVERT,3.0,C,0.0430507598067818,0,28139,<10 m
DAGHANBUIYA SLAB CULVERT,4.4,C,0.0412192604898185,0,28143,<10 m
RAMNAGAR BRIGE,6.0,A,0.0393841000048052,0,28146,<10 m
RAMNAGAR SIAB CULVERT,7.55,A,0.0375452783517421,0,28145,<10 m
BHUYAIN DIGI CULVERT,3.1,C,0.0357027955306291,0,28141,<10 m
COLLANDI Bridge,7.5,C,0.0338566515414661,0,28139,<10 m
SANBAG CULVERT,2.8,B,0.0320068463842533,0,28138,<10 m
SOMIR BAZAR SLAB CULVERT,2.5,A,0.0301533800589905,0,28134,<10 m
SHIBPUR SLAB CULVERT,2.7,C,0.0282962525656779,0,28142,<10 m
BAROPAL SLAB CULVERT,9.1,A,0.0264354639043153,0,28137,<10 m
SONYGOFULL CULVERT,3.0,B,0.0245710140749029,0,28141,<10 m
PASHIMSIB PUR,6.0,C,0.0227029030774405,0,28139,<10 m
HAZIPUR CULVERT,3.2,B,0.0208311309119283,0,28134,<10 m
Chowmohoni Bazar(right),20.5,A,0.0189556975783661,0,28139,10-50 m
krimpur Bridge,38.2,B,0.0170766030767541,0,28136,10-50 m
ALIPUR BOX CULVERT,4.8,A,0.0151938474070921,0,28134,<10 m
DARMACHPUR CULVERT,3.2,C,0.0133074305693802,0,28151,<10 m
MAMZAN BIBO BOX CULVERT,10.8,B,0.0114173525636185,0,28139,10-50 m
BARIPOLE BOX,7.800000000000001,D,0.0095236133898068,0,28132,<10 m
TOWN HALL MORE CULVERT,3.7,C,0.0076262130479452,0,28134,<10 m
GAPTANG BOX CULVERT,5.0,A,0.0057251515380338,0,28134,<10 m
Dotter Hut Bridge,9.195,D,0.0038204288600724,0,28136,<10 m
UTTOR SONAPUR SLAB CULVERT,2.5,B,0.0019120450140611,0,28130,<10 m
MODONPUR,12.8,C,0.0056995233616845,0,1463,10-50 m
MODONPUR COLLEGE,6.25,A,0.0049361698232799,0,1463,<10 m
LALADI CULVERT,6.1,A,0.0045554083460902,0,1463,<10 m
KHAJLA PUR,6.0,A,0.0041819692050002,0,1464,<10 m
KAZI PARA,6.1,A,0.0038103606479352,0,1464,<10 m
BOSTROL CULVERT,6.0,A,0.0034387520908701,0,1464,<10 m
BRAAMAN,7.533333333333334,A,0.004766840800972,0,1464,<10 m
MAZIPARA,4.6,A,0.0375452783517421,0,28505,<10 m
CHAPRA,4.5,A,0.0357027955306291,0,28513,<10 m
CHAPRY,4.5,A,0.0338566515414661,0,28513,<10 m
POLKHAN,5.4,A,0.0320068463842533,0,28512,<10 m
GOLLAR,6.0,A,0.0301533800589905,0,28520,<10 m
KEAFON,5.3,A,0.0282962525656779,0,28519,<10 m
ULAKOLA,106.75,A,0.0264354639043153,0,28515,50 - 200 m
SHAMARSINGH,4.5,A,0.0245710140749029,0,28521,<10 m
MADANPUR,89.625,A,0.0227029030774405,0,28519,50 - 200 m
NARAYAN ROLI,5.0,A,0.0208311309119283,0,28514,<10 m
SHAMMUDDA,2.833333333333333,A,0.0189556975783661,0,28521,<10 m
SHAMUDDA,3.4,A,0.0170766030767541,0,28518,<10 m
DIRAJGRAM,5.0,A,0.0151938474070921,0,28513,<10 m
DIRASURAM,8.0,A,0.0133074305693802,0,28523,<10 m
BASURA,4.5,A,0.0114173525636185,0,28516,<10 m
JUGITALA,6.5,A,0.0095236133898068,0,28511,<10 m
MOGORKHAL,3.0,A,0.0076262130479452,0,28507,<10 m
BOGRA,3.0,A,0.0057251515380338,0,28515,<10 m
BOGRA-3 BOX CULVERT,3.0,A,0.0038204288600724,0,28512,<10 m
NOWZAR-2,3.0,A,0.0019120450140611,0,28504,<10 m
TANARI BOTTOLA CULVERT,2.4,C,0.0945716318970113,0,27960,<10 m
BALUCHARA,3.0,A,0.0928463064534951,0,27965,<10 m
BALUCHARA,15.54,A,0.091117319841929,0,27960,10-50 m
AMAR BAZAR,3.65,A,0.089384672062313,0,27959,<10 m
BORDIGHIR PAR,4.5,C,0.0876483631146471,0,27957,<10 m
BORODIGHIR PAR,7.4,C,0.0859083929989314,0,27966,<10 m
PASHIM CHARAKUL CUL,8.1,A,0.0841647617151657,0,27959,<10 m
PASSIM SURAGOL,9.4,B,0.0824174692633501,0,27959,<10 m
FATEPUR,11.7,A,0.0806665156434846,0,27956,10-50 m
ALALPARA BOX CUL,6.0,A,0.0789119008555692,0,27961,<10 m
11 MILE BOX CULVERT,6.65,C,0.0771536248996039,0,27959,<10 m
SHAZZAPUR SLAB CULVERT,9.5,B,0.0753916877755887,0,27960,<10 m
Subadaggu Bridge,63.86,C,0.0736260894835236,0,27959,50 - 200 m
Isapur Bridge,34.2,C,0.0718568300234085,0,27957,10-50 m
FOUZIA BAZAR BAILY BRIDGE,37.3,C,0.0700839093952436,0,27955,10-50 m
Sardargat Bridge,52.845,C,0.0683073275990288,0,27953,50 - 200 m
Miarghat Bridge,25.3,C,0.0665270846347641,0,27962,10-50 m
MANGHATA BOX CULVERT,5.533333333333334,A,0.0647431805024495,0,27959,<10 m
Gohiro Steei Bridge,37.78,A,0.062955615202085,0,27957,10-50 m
Boropool Bridge,24.345,C,0.0611643887336706,0,27953,10-50 m
Dabbo Bridge,14.215,C,0.0593695010972063,0,27959,10-50 m
SULTAN PUR CULVERT,14.466666666666669,A,0.057570952292692,0,27959,10-50 m
ROYZON BOT TOLA,9.4,A,0.0557687423201279,0,27957,<10 m
GALINAGAR,12.2,C,0.0539628711795139,0,27956,10-50 m
ODIL NOGOR BUS TAND 2,7.166666666666667,C,0.05215333887085,0,27964,<10 m
Rauzan dalarmuk Bridge,15.1,A,0.0503401453941361,0,27970,10-50 m
GODARPUR ARCH MASONARY,4.0,D,0.0485232907493724,0,27969,<10 m
GODAR PAR,10.3,A,0.0467027749365588,0,27967,10-50 m
CHEEK POST ARSH MASONARY,5.775,C,0.0448785979556952,0,27965,<10 m
Morartak,4.166666666666667,C,0.0430507598067818,0,27958,<10 m
Chairman Gate 2,3.75,A,0.0412192604898185,0,27965,<10 m
BETBEAINA BOX CULVERT,12.3,A,0.0393841000048052,0,27962,10-50 m
SUP NALA SUBMARGE,3.566666666666667,A,0.0375452783517421,0,27962,<10 m
SIKDAR PARA (2) CULVERT,10.4,A,0.0357027955306291,0,27958,10-50 m
RAMGONA BOX CULVERT,3.6,A,0.0338566515414661,0,27962,<10 m
THANDA SORI,1.9,A,0.0320068463842533,0,27961,<10 m
THANDA CHORI SLAB,3.75,A,0.0301533800589905,0,27961,<10 m
RANIRHAT BRIDGE,33.666666666666664,D,0.0282962525656779,0,27958,10-50 m
RANIRAT ARCK,8.0,A,0.0264354639043153,0,27964,<10 m
SADAK NAGAR CUL,2.25,A,0.0245710140749029,0,27958,<10 m
MOGOY CHORI,11.2,A,0.0227029030774405,0,27958,10-50 m
Mogachhari Bridge,10.2,B,0.0208311309119283,0,27955,10-50 m
MOGI CHORI,3.0,A,0.0189556975783661,0,27960,<10 m
MOGI CHORI,3.0,A,0.0170766030767541,0,27952,<10 m
GARRA ARCH,12.9,C,0.0151938474070921,0,27951,10-50 m
GHAGRA ARCH MASO,4.333333333333333,A,0.0133074305693802,0,27958,<10 m
GAIYA CHARA,2.25,C,0.0114173525636185,0,27956,<10 m
COLABAGAN ARCH MASONRY(R),4.166666666666667,A,0.0095236133898068,0,27954,<10 m
MOIS PARA ARCH MASONRY,1.6,B,0.0076262130479452,0,27952,<10 m
BOTH BANI CULVERT,2.0,A,0.0057251515380338,0,27961,<10 m
CHITTA ARCH MASONRY,1.5,A,0.0038204288600724,0,27957,<10 m
Manikchhari Bridge,75.55,B,0.0019120450140611,0,27951,50 - 200 m
Jatramura Bridge,36.7,C,0.1838542488999334,0,74887,10-50 m
Gola kandail Bridge.,11.45,C,0.1835018614751303,0,74871,10-50 m
ADURI BOX CULVERT,4.9,B,0.1831627457845082,0,74881,<10 m
ADURI BOX CULVERT,3.5,B,0.1828272912619359,0,74873,<10 m
BANTI BOX CULVERT,3.4,A,0.1772824522503598,0,71844,<10 m
Banti Bridge,37.625,C,0.1768504344204714,0,71839,10-50 m
PUTCHRUCLAI CULVERT,4.5,A,0.1764211624666204,0,71842,<10 m
SON PARA,8.3,B,0.1759900599287445,0,71843,<10 m
FURINGDIA BOX CULVERT,8.3,A,0.1755580420988561,0,71839,<10 m
PURINDA BAZAR BOX CULVERT,6.0,A,0.1751260242689677,0,71836,<10 m
SHAT GRAM BOX CULVERT,4.0,B,0.1746967523151167,0,71847,<10 m
BAGBARI BOX CULVERT,4.0,A,0.1742683956532782,0,71845,<10 m
KANDA PARA BOX CULVERT,3.0,A,0.1738400389914397,0,71837,<10 m
KURIRPARA BOX CULVERT,2.5,A,0.1734171740816761,0,71834,<10 m
PANCNDANA BRIDGE,11.933333333333332,B,0.1729988856319748,0,71840,10-50 m
UTTAR BAYANDA CULVERT,3.6,A,0.172581512474286,0,71831,<10 m
BAGDI BOX CULVERT,12.7,A,0.1721641393165972,0,71826,10-50 m
BAGDI - 2 CULVERT,3.0,A,0.1717467661589084,0,71830,<10 m
Basail Bridge,14.45,A,0.1713266471251822,0,71822,10-50 m
BALANAGAR BRIDGE,36.25,C,0.1709056127994435,0,71838,10-50 m
KARAR CHAR CULVERT (2),9.05,A,0.1704845784737048,0,71828,<10 m
PATUAR PAR CULVERT,3.2,A,0.1700635441479661,0,71836,<10 m
SAYED NAGAR CULVERT,3.25,B,0.1696425098222274,0,71831,<10 m
SAYED NAGOR CULVERT,8.066666666666668,A,0.1692187296204512,0,71835,<10 m
ITAKHOLA CULVERT,7.3,A,0.1687940341266627,0,71831,<10 m
SHASPUR CULVERT,3.25,A,0.1683665927568366,0,71826,<10 m
GASHIRDIA BOX CULVERT,4.1,A,0.1679382360949981,0,71825,<10 m
SIMBI RCC GIRDER,57.725,B,0.1675071335571222,0,71826,50 - 200 m
KUNDAR PARA (1) BOX CULVERT,2.95,A,0.1670751157272338,0,71834,<10 m
HAZI BAGAN CULVERT,9.55,A,0.166640352021308,0,71831,<10 m
SHRISTIGAR BOX CULVERT,9.55,A,0.1672453600415542,0,71836,<10 m
HAGIBAGAN BOX CULVERT,3.0,A,0.1681945178584913,0,71833,<10 m
CHITAMNI BOX CULVERT,5.4,A,0.1691427603834158,0,71821,<10 m
CHAITANUE BOX CULVERT,11.0,A,0.1700882570323029,0,71820,10-50 m
KAMARTEK BOX CULVERT,7.3,A,0.1710328383891776,0,71825,<10 m
GABTALI BOX CULVERT,5.375,A,0.1719774197460522,0,71833,<10 m
MARGAL BOX CULVERT,4.0,A,0.1729220011029268,0,71826,<10 m
BARMANERTEK BOX CULVERT,10.875,A,0.1738638365837641,0,71824,10-50 m
BITIMARGAL BOX CULVERT,3.5,A,0.1748020108965514,0,71822,<10 m
Bridge Over Arial,91.105,C,0.1757392699173262,0,71830,50 - 200 m
BARAICHA CULVERT,4.0,A,0.1766737830620636,0,71837,<10 m
KHAMACHOR BRIDGE,22.6,A,0.1776046350387511,0,71837,10-50 m
DARIKANDI CULVERT,7.3,A,0.1785345717234262,0,71832,<10 m
Noya Kandi Bridge,13.65,A,0.1794617625320638,0,71843,10-50 m
PATILA DUA BRIDGE,11.5,B,0.1803880380486889,0,71841,10-50 m
NARAYERPUR CULVERT,4.0,A,0.1813115676892766,0,71840,<10 m
MUNDABAD BOX CULVERT,3.6,A,0.1822341820378519,0,71844,<10 m
Mahmudabad Bridge,9.925,A,0.1831540505103897,0,71844,<10 m
mundubus 5 boxculvert,7.3,B,0.184073003690915,0,71847,<10 m
OLD BRAMMAPULRA,116.2025,C,0.1849892109954029,0,71850,50 - 200 m
LAXMEPUR CULVERT,5.333333333333333,A,0.1859017571318409,0,71851,<10 m
NEAR BHAIRAB SLAB CULVERT,469.0,A,0.1868133879762664,0,71864,>200 m
BHAIROB SIDE CULVERT,3.1125,A,0.187725018820692,0,71859,<10 m
SONAROMPUR,4.6,A,0.1886339037890801,0,71869,<10 m
SUNARAMPUR CULVERT,41.45,C,0.1895391275894183,0,71861,10-50 m
SUNSRAMPUR CULVERT,4.625,A,0.190443436097744,0,71864,<10 m
SOHAGPUR 2,12.5,A,0.1913449987300323,0,71872,10-50 m
KAMORA,12.3,A,0.1922456460703081,0,71865,10-50 m
KHARIALA 2,6.223333333333334,A,0.1931435475345465,0,71863,<10 m
BATHTOLA-2 BOX CULVERT,7.8,A,0.1940405337067725,0,71869,<10 m
MALIHATA BOX CULVERT,4.5,B,0.1949375198789984,0,71870,<10 m
MALIHATA BOX CULVERT,9.3,A,0.1958345060512243,0,71873,<10 m
KUTTAPARCA CULVERT,3.6,A,0.1967287463474128,0,71864,<10 m
Kuttu para Bridge,22.96,C,0.4134419784952142,0,134680,10-50 m
GURAICHARI,3.0,A,0.4126429285683231,0,134693,<10 m
Khalkata Bridge,22.95,C,0.4118402174733822,0,134680,10-50 m
Raboa Bridge,17.5,A,0.4110338452103913,0,134690,10-50 m
Bari vara Bridge,43.88,C,0.4102238117793506,0,134694,10-50 m
BARIUSE BOX CULVERT,23.375,B,0.4094101171802599,0,134691,10-50 m
BARURA BOX CULVERT,11.225,A,0.4085927614131193,0,134697,10-50 m
Titas Bridge,114.375,C,0.4077717444779289,0,134688,50 - 200 m
RAZABAZAR BOX CULVERT,4.0,C,0.4069470663746885,0,134677,<10 m
BOE SHASY BOX CULVERT,10.4,A,0.4061187271033982,0,134688,10-50 m
DABISOR BOX CULVERT,37.25,A,0.4052867266640581,0,134688,10-50 m
Rampur Bridge-2,35.01,B,0.404451065056668,0,134680,10-50 m
Khilsima Bridge,15.515,C,0.403611742281228,0,134680,10-50 m
Lohor Bridge,64.58,A,0.4027687583377382,0,134688,50 - 200 m
BULUNTI 2 BOX CULVERT,4.0,A,0.4019221132261984,0,134692,<10 m
BURUNDI (3) BOX CULVERT,9.3,A,0.4010718069466087,0,134674,<10 m
SHASHI BOX CULVERT,7.9,B,0.4002178394989691,0,134682,<10 m
BILPASA CULVERT,9.0,A,0.3993602108832796,0,134675,<10 m
AMTOLI CULVERT,3.5,A,0.3984989210995403,0,134676,<10 m
ARINAGAR CULVERT,7.15,A,0.397633970147751,0,134675,<10 m
Madhab pur Bridge,68.09,C,0.3967653580279118,0,134689,50 - 200 m
KODHMADAB PUR,3.0,A,0.3958930847400227,0,134680,<10 m
MADABPUR (KACHARI),19.4,C,0.3950171502840837,0,134682,10-50 m
Mirnagar Bridge,36.7,C,0.3941375546600948,0,134678,10-50 m
HARIA BOX CULVERT,4.0,A,0.3932542978680561,0,134678,<10 m
UNDHIURA P C G BRIDGE,30.0,B,0.3923673799079674,0,134686,10-50 m
DOKHIN BEDHOSA,25.0,B,0.3914768007798288,0,134687,10-50 m
BEGURA 2 PC GIRDER BRIDGE,40.7,A,0.3905825604836403,0,134683,10-50 m
BEGURGA 1 PC GIRDER BRIDGE,22.8,A,0.3896846590194019,0,134686,10-50 m
WORLDKOAL CULVERT,2.0,B,0.3887830963871136,0,134692,<10 m
JAGADISHPUR,4.866666666666666,A,0.3878778725867754,0,134689,<10 m
JAGADISHPUR 2 BOX CULVERT,6.609999999999999,A,0.3869689876183873,0,134688,<10 m
NARAONPUR CULVERT,5.9,A,0.361738963294502,0,122875,<10 m
ITAKHOLA CULVERT,2.9000000000000004,A,0.3607623467171908,0,122880,<10 m
BANGADOBA BOX CULVERT,11.22,A,0.3597838995558545,0,122890,10-50 m
PATONPUR,4.859999999999999,A,0.3588045371025058,0,122882,<10 m
NOWA PARA BOX CULVERT,4.0625,A,0.3578251746491571,0,122882,<10 m
SHAPUR,16.4,A,0.356843066319771,0,122887,10-50 m
HORITOLA BOX CULVERT,5.625,A,0.3558572968223349,0,122881,<10 m
SHIBPUR BOX CULVERT,5.25,A,0.354867866156849,0,122896,<10 m
SHIBPUR BOX CULVERT,1.6666666666666667,A,0.3538775201993506,0,122883,<10 m
RIAZ NAGAR BOX CULVERT,4.05,A,0.3528844283658147,0,122889,<10 m
JAJPUR BOX CULVERT,2.7,A,0.351887675364229,0,122889,<10 m
CHARA BOX CULVERT,3.25,A,0.3508900070706308,0,122891,<10 m
GORIPUR BOX CULVERT,2.3,B,0.3498923387770326,0,122875,<10 m
LEVEL CROSING BOX CULVERT,2.6666666666666665,A,0.3488946704834343,0,122888,<10 m
Shutan Bazar Bridge,83.3,A,0.3478970021898361,0,122874,50 - 200 m
SATANKONADI BRIDGE,2.566666666666667,A,0.3468965880202005,0,122873,<10 m
NURPUR CULVERT,3.4000000000000004,A,0.3458952585585523,0,122890,<10 m
BORCLAR CULVERT,12.5,A,0.3448966749729417,0,122871,10-50 m
BORCHAR,2.6,A,0.343896260803306,0,122881,<10 m
BISHOROAH BOX CULVERT,2.35,A,0.3428949313416579,0,122877,<10 m
WORLD ROAD CULVERT,2.1,A,0.3418908560039724,0,122887,<10 m
BIRAM CHAR BOX CULVERT,1.6,A,0.3408831194982369,0,122871,<10 m
Shaistaganj Bridge,217.25,C,0.3398717218244516,0,122897,>200 m
ADDIPASHA R C C BRIDGE,27.0,A,0.3395797436724719,0,111270,10-50 m
BASHUINA BOX CULVERT,7.3,C,0.3384932920536636,0,111269,<10 m
BAINA BOX CULVERT,2.0,A,0.3374031792668053,0,111272,<10 m
JOYPUR BOX CULVERT,6.866666666666666,A,0.3363094053118972,0,111271,<10 m
RUPSANKAR BOX CULVERT,1.75,A,0.2847995167258174,0,93257,<10 m
CHARGUY BOX CULVEFRT,7.15,A,0.283566618385013,0,93252,<10 m
DOWLOTPUR PC BRIDGE,41.0,A,0.2823328047521961,0,93280,10-50 m
TOLAMPUR BOX CULVERT,7.2,A,0.2810962452433418,0,93261,<10 m
JANJJALIA,4.35,A,0.2798615163185124,0,93257,<10 m
ISLAMABAD,2.75,A,0.2786249568096581,0,93255,<10 m
Chalta Bazar Bridge,30.75,B,0.2773847361327539,0,93271,10-50 m
CHALTA BAZAR BOX CULVERT,9.425,A,0.2761408542877998,0,93263,<10 m
ADITPUR,19.0,A,0.2748933112747958,0,93271,10-50 m
MOSHIDOLONG,8.35,A,0.2736421070937419,0,93261,<10 m
DOVEREL,2.6,A,0.2723872417446381,0,93274,<10 m
SHOURATUL,5.375,A,0.2711287152274844,0,93272,<10 m
PUTI JURRI,7.666666666666667,A,0.2698692734183182,0,93279,<10 m
PUTA JURI SCHOOL,4.6000000000000005,A,0.268609831609152,0,93274,<10 m
RAJSURAT BOX CULVERT,11.5,A,0.2673476439239484,0,93284,10-50 m
SUCK CHAR BOX CULVERT,2.45,A,0.2660872868227697,0,93281,<10 m
BROCHAR BOX CULVERT,8.0,A,0.2648278450136035,0,93282,<10 m
Rokonpur Bridge,7.575,B,0.2635684032044373,0,93271,<10 m
BURIMA BOX CULVERT,4.136,A,0.2623062155192337,0,93278,<10 m
BOROKADI BOX CULVERT,20.8,A,0.261045858418055,0,93273,10-50 m
Paniunda Bridge,13.85,B,0.2597864166088888,0,93276,10-50 m
KURAGU BOX CULVERT,2.466666666666667,A,0.2585242289236852,0,93266,<10 m
SATAIHUL,4.844444444444445,A,0.2572611259464691,0,93272,<10 m
MARAURA,3.1,A,0.2560007688452905,0,93273,<10 m
DEWPARA CULVERT,5.08,A,0.2547385811600868,0,93270,<10 m
KANDIGOAN,8.866666666666667,A,0.2534727323068333,0,93261,<10 m
AUGON BOX CULVERT,2.0,A,0.2522087140376047,0,93269,<10 m
DEVPARA BOXCULVERT,3.083333333333333,A,0.2509428651843512,0,93274,<10 m
NOLSUZA 2 CULVERT,2.58,A,0.2496761010390852,0,93270,<10 m
SHADARGHAT 1,63.76666666666667,A,0.2484093368938192,0,93274,50 - 200 m
VHARDEV CULVERT,1.5,A,0.2471453186245907,0,93270,<10 m
BANAODAB GUPLAR BRIDGE,12.0,A,0.2458794697713371,0,93273,10-50 m
Ratunpur -3 Bridge,8.0,B,0.2446127056260711,0,93270,<10 m
RUSTOM PUR RCC GIRDER BRIDGE,24.5,A,0.2433459414808051,0,93259,10-50 m
anukandi,3.3433333333333337,A,0.2420764314595017,0,93267,<10 m
AUSKANDI BOX CULVERT,3.0666666666666664,A,0.2408032602701484,0,93261,<10 m
Minazpur Bridge,38.0,A,0.23953191966482,0,93262,10-50 m
MIRAZPUR 1,5.1,A,0.2382587484754667,0,93250,<10 m
JALALPUR,18.4,A,0.2369874078701383,0,93259,10-50 m
Chaar Nopul Bridge,15.0,A,0.235714236680785,0,93257,10-50 m
PATUA ADARSHAW BOX CULVERT,9.3,A,0.2344374043233818,0,93258,<10 m
Aminnagar Bridge,30.0,B,0.2331596566739661,0,93259,10-50 m
Gram Sherpur Bridge,16.75,A,0.231879163148513,0,93258,10-50 m
SHERPWR BOX CULVERT,4.0,A,0.2305950084550099,0,93254,<10 m
Sherpur Bridge,282.35,D,0.2193030508971006,0,75518,>200 m
Shadipur Bridge,159.85,D,0.2178669577295266,0,75521,50 - 200 m
Katen Bridge,25.5,A,0.2164272033939027,0,75514,10-50 m
BAGUMPUR,2.0,A,0.214983787890229,0,75508,<10 m
Firozpur Bridge,62.5,C,0.2135367112185053,0,75501,50 - 200 m
ONISH MILL,22.0,A,0.2120859733787318,0,75513,10-50 m
FASTAM BOX CUL,10.233333333333333,A,0.2106315743709083,0,75513,10-50 m
BROMMON GRAM,13.75,A,0.209173514195035,0,75508,10-50 m
BRAMMOR GRAME BOX CULVERT,2.25,A,0.2077117928511117,0,75497,<10 m
GOYALA BAZAR,3.0,A,0.2062464103391385,0,75508,<10 m
GOYNAGAT BOXCULVERT,8.2,A,0.2047773666591155,0,75507,<10 m
TAJPUR BAZAR BOX,3.0,A,0.2033046618110425,0,75500,<10 m
CHANDPUR BOX CULVERT,7.2,A,0.2018282957949196,0,75507,<10 m
SIMMANPUR BOX CULVERT,4.125,A,0.2003482686107469,0,75501,<10 m
MOHAMMAD PUR CULVERT,2.0,A,0.1988645802585242,0,75491,<10 m
DAYA MIR BOX CULVERT,1.5,A,0.1973772307382516,0,75502,<10 m
DAYAMIR BOX CULVERT,3.533333333333333,A,0.1958862200499291,0,75502,<10 m
FURRA BAZAR CULVERT,2.0,A,0.1943915481935568,0,75493,<10 m
KURRZ BAZAR BOX CULVERT,2.0,A,0.1928932151691345,0,75497,<10 m
NAZIR BAZAR,12.4,C,0.1913912209766623,0,75502,10-50 m
KUTUB PUR BOX CULVERT,2.5,A,0.1898855656161402,0,75501,<10 m
ROSID PUR BOX CULVERT,18.6,A,0.1883762490875682,0,75497,10-50 m
